21088,0
21089,0
21090,1
21091,0
21092,0
21093,0
21094,0
21095,0
21096,0
21097,0
21098,0
21099,0
21100,1
21101,0
21102,0
21103,0
21104,0
21105,1
21106,0
21107,0
21108,0
21109,0
21110,1
21111,0
21112,0
21113,0
21114,0
21115,0
21116,0
21117,1
21118,1
21119,1
21120,1
21121,1
21122,0
21123,0
21124,1
21125,1
21126,0
21127,0
21128,0
21129,0
21130,0
21131,0
21132,0
21133,0
21134,1
21135,1
21136,0
21137,0
21138,1
21139,0
21140,0
21141,0
21142,0
21143,0
21144,0
21145,0
21146,0
21147,0
21148,1
21149,0
21150,0
21151,0
21152,0
21153,1
21154,0
21155,0
21156,0
21157,0
21158,1
21159,0
21160,0
21161,0
21162,0
21163,0
21164,0
21165,0
21166,0
21167,0
21168,0
21169,0
21170,0
21171,1
21172,1
21173,0
21174,0
21175,1
21176,1
21177,0
21178,1
21179,1
21180,1
21181,0
21182,0
21183,1
21184,0
21185,1
21186,0
21187,0
21188,0
21189,0
21190,0
21191,0
21192,0
21193,1
21194,0
21195,1
21196,0
21197,0
21198,1
21199,0
21200,0
21201,0
21202,1
21203,0
21204,1
21205,0
21206,0
21207,1
21208,1
21209,0
21210,0
21211,0
21212,0
21213,0
21214,0
21215,1
21216,0
21217,0
21218,0
21219,0
21220,1
21221,1
21222,0
21223,0
21224,0
21225,1
21226,0
21227,1
21228,0
21229,0
21230,1
21231,0
21232,1
21233,0
21234,0
21235,1
21236,0
21237,0
21238,0
21239,0
21240,1
21241,0
21242,1
21243,1
21244,0
21245,1
21246,0
21247,1
21248,1
21249,1
21250,0
21251,0
21252,0
21253,0
21254,0
21255,1
21256,0
21257,0
21258,0
21259,0
21260,0
21261,0
21262,1
21263,0
21264,0
21265,0
21266,1
21267,0
21268,0
21269,0
21270,0
21271,1
21272,1
21273,0
21274,1
21275,1
21276,0
21277,1
21278,0
21279,0
21280,0
21281,0
21282,0
21283,0
21284,0
21285,0
21286,0
21287,0
21288,0
21289,1
21290,0
21291,0
21292,0
21293,1
21294,0
21295,0
21296,0
21297,1
21298,0
21299,0
21300,1
21301,1
21302,0
21303,0
21304,0
21305,0
21306,1
21307,1
21308,0
21309,0
21310,0
21311,0
21312,0
21313,0
21314,1
21315,0
21316,1
21317,0
21318,0
21319,0
21320,1
21321,0
21322,0
21323,0
21324,1
21325,1
21326,0
21327,0
21328,0
21329,0
21330,1
21331,0
21332,0
21333,0
21334,0
21335,0
21336,1
21337,0
21338,1
21339,0
21340,0
21341,0
21342,0
21343,0
21344,1
21345,0
21346,0
21347,0
21348,0
21349,1
21350,0
21351,0
21352,1
21353,0
21354,0
21355,0
21356,0
21357,0
21358,1
21359,0
21360,1
21361,0
21362,0
21363,0
21364,1
21365,0
21366,0
21367,0
21368,0
21369,1
21370,0
21371,1
21372,1
21373,1
21374,0
21375,0
21376,1
21377,0
21378,0
21379,0
21380,0
21381,0
21382,1
21383,0
21384,0
21385,0
21386,1
21387,0
21388,1
21389,0
21390,1
21391,0
21392,0
21393,0
21394,0
21395,0
21396,0
21397,0
21398,0
21399,0
21400,0
21401,0
21402,0
21403,0
21404,0
21405,1
21406,1
21407,0
21408,0
21409,1
21410,0
21411,0
21412,0
21413,0
21414,1
21415,0
21416,0
21417,1
21418,0
21419,0
21420,0
21421,1
21422,0
21423,1
21424,1
21425,0
21426,0
21427,0
21428,0
21429,1
21430,1
21431,0
21432,1
21433,1
21434,0
21435,0
21436,0
21437,0
21438,1
21439,0
21440,0
21441,1
21442,1
21443,0
21444,0
21445,1
21446,0
21447,1
21448,1
21449,1
21450,1
21451,1
21452,0
21453,0
21454,0
21455,0
21456,0
21457,0
21458,1
21459,0
21460,0
21461,1
21462,0
21463,0
21464,0
21465,1
21466,1
21467,0
21468,1
21469,0
21470,0
21471,0
21472,0
21473,1
21474,0
21475,0
21476,0
21477,0
21478,0
21479,1
21480,0
21481,0
21482,1
21483,1
21484,0
21485,0
21486,0
21487,1
21488,1
21489,0
21490,0
21491,0
21492,0
21493,0
21494,0
21495,1
21496,0
21497,1
21498,0
21499,1
21500,1
21501,1
21502,1
21503,0
21504,0
21505,1
21506,0
21507,1
21508,0
21509,0
21510,0
21511,0
21512,0
21513,0
21514,1
21515,0
21516,1
21517,1
21518,0
21519,0
21520,0
21521,0
21522,0
21523,0
21524,0
21525,1
21526,1
21527,0
21528,0
21529,1
21530,0
21531,0
21532,0
21533,0
21534,1
21535,0
21536,1
21537,0
21538,0
21539,0
21540,0
21541,0
21542,0
21543,0
21544,1
21545,1
21546,1
21547,0
21548,0
21549,0
21550,0
21551,1
21552,1
21553,0
21554,0
21555,0
21556,0
21557,0
21558,0
21559,0
21560,0
21561,0
21562,0
21563,1
21564,1
21565,0
21566,1
21567,1
21568,0
21569,1
21570,0
21571,0
21572,0
21573,0
21574,0
21575,0
21576,1
21577,0
21578,0
21579,0
21580,0
21581,1
21582,0
21583,0
21584,0
21585,0
21586,0
21587,0
21588,0
21589,0
21590,0
21591,0
21592,0
21593,1
21594,0
21595,0
21596,1
21597,1
21598,0
21599,0
21600,0
21601,1
21602,0
21603,0
21604,0
21605,0
21606,0
21607,0
21608,0
21609,0
21610,0
21611,1
21612,1
21613,0
21614,0
21615,1
21616,1
21617,0
21618,0
21619,0
21620,0
21621,0
21622,0
21623,0
21624,0
21625,0
21626,0
21627,0
21628,0
21629,0
21630,0
21631,0
21632,0
21633,0
21634,0
21635,0
21636,0
21637,0
21638,0
21639,1
21640,1
21641,0
21642,0
21643,0
21644,0
21645,0
21646,0
21647,0
21648,0
21649,1
21650,0
21651,0
21652,0
21653,0
21654,0
21655,0
21656,0
21657,0
21658,1
21659,1
21660,1
21661,0
21662,1
21663,0
21664,0
21665,0
21666,0
21667,0
21668,0
21669,0
21670,0
21671,0
21672,0
21673,0
21674,0
21675,1
21676,0
21677,1
21678,0
21679,0
21680,1
21681,0
21682,0
21683,0
21684,0
21685,0
21686,0
21687,0
21688,0
21689,1
21690,0
21691,0
21692,0
21693,0
21694,0
21695,0
21696,0
21697,0
21698,0
21699,0
21700,0
21701,0
21702,1
21703,1
21704,1
21705,0
21706,1
21707,0
21708,0
21709,1
21710,0
21711,1
21712,1
21713,0
21714,0
21715,1
21716,0
21717,0
21718,0
21719,1
21720,1
21721,0
21722,0
21723,0
21724,0
21725,0
21726,0
21727,1
21728,0
21729,0
21730,1
21731,0
21732,0
21733,1
21734,0
21735,0
21736,0
21737,0
21738,0
21739,0
21740,1
21741,0
21742,1
21743,1
21744,0
21745,1
21746,1
21747,0
21748,0
21749,1
21750,0
21751,0
21752,1
21753,1
21754,0
21755,0
21756,0
21757,0
21758,0
21759,0
21760,0
21761,1
21762,1
21763,0
21764,0
21765,0
21766,1
21767,0
21768,0
21769,0
21770,0
21771,0
21772,1
21773,0
21774,1
21775,0
21776,0
21777,0
21778,0
21779,0
21780,0
21781,1
21782,0
21783,0
21784,0
21785,0
21786,0
21787,1
21788,1
21789,0
21790,1
21791,0
21792,1
21793,0
21794,1
21795,0
21796,0
21797,0
21798,1
21799,0
21800,0
21801,0
21802,0
21803,0
21804,0
21805,0
21806,0
21807,0
21808,0
21809,0
21810,0
21811,1
21812,1
21813,0
21814,0
21815,0
21816,0
21817,0
21818,0
21819,0
21820,0
21821,1
21822,1
21823,1
21824,1
21825,1
21826,0
21827,1
21828,0
21829,0
21830,0
21831,0
21832,0
21833,0
21834,0
21835,1
21836,0
21837,0
21838,0
21839,0
21840,0
21841,1
21842,1
21843,0
21844,0
21845,0
21846,1
21847,0
21848,0
21849,0
21850,0
21851,1
21852,1
21853,0
21854,1
21855,0
21856,0
21857,0
21858,0
21859,0
21860,1
21861,0
21862,0
21863,0
21864,0
21865,0
21866,0
21867,0
21868,1
21869,0
21870,0
21871,0
21872,0
21873,1
21874,1
21875,1
21876,0
21877,1
21878,1
21879,0
21880,1
21881,0
21882,0
21883,0
21884,0
21885,0
21886,0
21887,0
21888,0
21889,0
21890,1
21891,1
21892,1
21893,0
21894,1
21895,1
21896,0
21897,0
21898,1
21899,1
21900,0
21901,0
21902,0
21903,1
21904,1
21905,1
21906,0
21907,0
21908,0
21909,0
21910,1
21911,0
21912,0
21913,0
21914,0
21915,0
21916,0
21917,0
21918,1
21919,0
21920,1
21921,0
21922,0
21923,1
21924,0
21925,0
21926,0
21927,1
21928,0
21929,1
21930,0
21931,0
21932,0
21933,0
21934,1
21935,1
21936,0
21937,1
21938,1
21939,1
21940,0
21941,1
21942,0
21943,0
21944,0
21945,0
21946,1
21947,0
21948,1
21949,0
21950,0
21951,0
21952,1
21953,0
21954,0
21955,1
21956,0
21957,0
21958,1
21959,0
21960,0
21961,0
21962,0
21963,0
21964,0
21965,1
21966,0
21967,0
21968,0
21969,0
21970,0
21971,1
21972,0
21973,0
21974,0
21975,0
21976,1
21977,0
21978,0
21979,0
21980,0
21981,0
21982,0
21983,0
21984,0
21985,0
21986,0
21987,1
21988,0
21989,0
21990,0
21991,0
21992,0
21993,0
21994,1
21995,0
21996,0
21997,1
21998,1
21999,0
22000,1
22001,1
22002,0
22003,0
22004,1
22005,0
22006,0
22007,1
22008,0
22009,0
22010,1
22011,1
22012,0
22013,1
22014,0
22015,0
22016,0
22017,0
22018,0
22019,1
22020,1
22021,1
22022,0
22023,0
22024,1
22025,1
22026,0
22027,0
22028,0
22029,0
22030,0
22031,0
22032,0
22033,0
22034,0
22035,0
22036,0
22037,1
22038,1
22039,1
22040,0
22041,0
22042,1
22043,0
22044,0
22045,0
22046,1
22047,0
22048,0
22049,0
22050,0
22051,1
22052,0
22053,0
22054,0
22055,1
22056,1
22057,1
22058,0
22059,0
22060,0
22061,0
22062,1
22063,0
22064,0
22065,0
22066,0
22067,1
22068,1
22069,1
22070,1
22071,1
22072,1
22073,1
22074,0
22075,0
22076,1
22077,1
22078,1
22079,0
22080,0
22081,1
22082,0
22083,0
22084,0
22085,1
22086,0
22087,0
22088,1
22089,1
22090,0
22091,0
22092,0
22093,0
22094,0
22095,1
22096,1
22097,0
22098,1
22099,0
22100,0
22101,0
22102,1
22103,0
22104,0
22105,0
22106,1
22107,0
22108,0
22109,0
22110,0
22111,0
22112,0
22113,0
22114,0
22115,0
22116,0
22117,0
22118,0
22119,0
22120,0
22121,0
22122,0
22123,0
22124,1
22125,0
22126,0
22127,0
22128,0
22129,0
22130,0
22131,0
22132,0
22133,0
22134,0
22135,0
22136,0
22137,0
22138,0
22139,1
22140,0
22141,0
22142,0
22143,1
22144,0
22145,0
22146,0
22147,0
22148,0
22149,1
22150,0
22151,0
22152,0
22153,0
22154,0
22155,1
22156,0
22157,1
22158,0
22159,1
22160,0
22161,0
22162,1
22163,0
22164,0
22165,0
22166,1
22167,0
22168,0
22169,1
22170,0
22171,0
22172,0
22173,0
22174,0
22175,0
22176,0
22177,0
22178,0
22179,0
22180,0
22181,0
22182,1
22183,0
22184,0
22185,0
22186,0
22187,0
22188,1
22189,0
22190,0
22191,0
22192,0
22193,0
22194,0
22195,0
22196,0
22197,0
22198,0
22199,0
22200,1
22201,0
22202,1
22203,1
22204,1
22205,1
22206,0
22207,0
22208,1
22209,1
22210,1
22211,1
22212,0
22213,0
22214,0
22215,0
22216,0
22217,0
22218,0
22219,1
22220,1
22221,0
22222,0
22223,1
22224,0
22225,0
22226,0
22227,0
22228,0
22229,0
22230,0
22231,0
22232,1
22233,0
22234,0
22235,0
22236,0
22237,0
22238,0
22239,1
22240,0
22241,0
22242,1
22243,0
22244,1
22245,1
22246,1
22247,1
22248,1
22249,0
22250,0
22251,0
22252,1
22253,1
22254,0
22255,0
22256,1
22257,0
22258,1
22259,0
22260,0
22261,0
22262,1
22263,0
22264,0
22265,0
22266,1
22267,0
22268,0
22269,1
22270,0
22271,0
22272,1
22273,1
22274,1
22275,1
22276,0
22277,1
22278,1
22279,0
22280,0
22281,0
22282,0
22283,0
22284,0
22285,0
22286,0
22287,0
22288,0
22289,0
22290,1
22291,0
22292,0
22293,1
22294,0
22295,0
22296,0
22297,0
22298,1
22299,0
22300,1
22301,0
22302,1
22303,0
22304,0
22305,1
22306,1
22307,0
22308,0
22309,1
22310,1
22311,0
22312,0
22313,0
22314,0
22315,0
22316,0
22317,0
22318,0
22319,0
22320,1
22321,0
22322,0
22323,0
22324,0
22325,0
22326,0
22327,1
22328,1
22329,0
22330,0
22331,0
22332,0
22333,0
22334,0
22335,0
22336,0
22337,0
22338,0
22339,0
22340,0
22341,0
22342,0
22343,0
22344,0
22345,1
22346,0
22347,0
22348,1
22349,0
22350,0
22351,1
22352,0
22353,1
22354,1
22355,0
22356,1
22357,0
22358,1
22359,0
22360,0
22361,0
22362,0
22363,0
22364,0
22365,1
22366,0
22367,0
22368,1
22369,1
22370,0
22371,1
22372,0
22373,0
22374,0
22375,0
22376,0
22377,0
22378,0
22379,1
22380,0
22381,0
22382,0
22383,0
22384,0
22385,0
22386,1
22387,1
22388,0
22389,0
22390,0
22391,0
22392,0
22393,1
22394,0
22395,0
22396,0
22397,0
22398,0
22399,0
22400,0
22401,1
22402,1
22403,0
22404,0
22405,0
22406,0
22407,0
22408,0
22409,1
22410,1
22411,0
22412,0
22413,0
22414,0
22415,1
22416,1
22417,1
22418,1
22419,0
22420,0
22421,0
22422,0
22423,1
22424,0
22425,1
22426,0
22427,1
22428,0
22429,0
22430,0
22431,0
22432,1
22433,1
22434,1
22435,1
22436,1
22437,1
22438,0
22439,0
22440,0
22441,0
22442,0
22443,1
22444,0
22445,0
22446,1
22447,1
22448,0
22449,0
22450,0
22451,0
22452,1
22453,1
22454,0
22455,0
22456,0
22457,0
22458,0
22459,0
22460,0
22461,1
22462,0
22463,0
22464,1
22465,0
22466,0
22467,0
22468,0
22469,0
22470,1
22471,0
22472,0
22473,0
22474,1
22475,1
22476,0
22477,0
22478,0
22479,0
22480,1
22481,0
22482,0
22483,0
22484,1
22485,0
22486,0
22487,0
22488,0
22489,0
22490,0
22491,0
22492,1
22493,1
22494,0
22495,0
22496,1
22497,0
22498,1
22499,0
22500,1
22501,0
22502,0
22503,0
22504,0
22505,0
22506,0
22507,0
22508,0
22509,0
22510,1
22511,0
22512,0
22513,1
22514,1
22515,1
22516,0
22517,0
22518,0
22519,0
22520,0
22521,0
22522,0
22523,0
22524,0
22525,0
22526,0
22527,0
22528,0
22529,0
22530,0
22531,0
22532,0
22533,0
22534,0
22535,1
22536,0
22537,0
22538,1
22539,1
22540,0
22541,0
22542,1
22543,0
22544,1
22545,0
22546,0
22547,0
22548,0
22549,0
22550,0
22551,1
22552,0
22553,0
22554,0
22555,0
22556,0
22557,0
22558,0
22559,0
22560,0
22561,0
22562,1
22563,1
22564,0
22565,1
22566,0
22567,0
22568,0
22569,0
22570,1
22571,1
22572,1
22573,0
22574,1
22575,1
22576,0
22577,1
22578,0
22579,0
22580,0
22581,0
22582,0
22583,0
22584,1
22585,0
22586,0
22587,0
22588,0
22589,1
22590,1
22591,0
22592,0
22593,1
22594,0
22595,0
22596,1
22597,0
22598,1
22599,0
22600,1
22601,0
22602,1
22603,0
22604,0
22605,0
22606,0
22607,0
22608,0
22609,0
22610,0
22611,0
22612,1
22613,0
22614,1
22615,0
22616,0
22617,0
22618,0
22619,0
22620,0
22621,0
22622,0
22623,0
22624,0
22625,0
22626,0
22627,0
22628,0
22629,0
22630,0
22631,0
22632,1
22633,0
22634,0
22635,1
22636,0
22637,0
22638,1
22639,0
22640,0
22641,0
22642,1
22643,0
22644,0
22645,0
22646,1
22647,1
22648,1
22649,1
22650,0
22651,0
22652,1
22653,1
22654,0
22655,0
22656,0
22657,0
22658,0
22659,0
22660,0
22661,1
22662,0
22663,0
22664,0
22665,1
22666,0
22667,0
22668,1
22669,0
22670,0
22671,0
22672,1
22673,0
22674,0
22675,1
22676,0
22677,0
22678,0
22679,1
22680,0
22681,0
22682,0
22683,1
22684,1
22685,1
22686,0
22687,0
22688,0
22689,0
22690,0
22691,1
22692,0
22693,0
22694,0
22695,0
22696,0
22697,1
22698,0
22699,0
22700,1
22701,1
22702,1
22703,1
22704,0
22705,0
22706,0
22707,0
22708,0
22709,0
22710,1
22711,0
22712,0
22713,0
22714,0
22715,0
22716,0
22717,0
22718,0
22719,0
22720,1
22721,0
22722,0
22723,0
22724,0
22725,0
22726,0
22727,0
22728,1
22729,0
22730,1
22731,0
22732,0
22733,0
22734,1
22735,1
22736,0
22737,0
22738,0
22739,0
22740,0
22741,1
22742,0
22743,0
22744,0
22745,0
22746,0
22747,0
22748,0
22749,0
22750,0
22751,1
22752,0
22753,0
22754,0
22755,0
22756,0
22757,1
22758,0
22759,0
22760,0
22761,0
22762,0
22763,0
22764,0
22765,0
22766,0
22767,0
22768,0
22769,0
22770,0
22771,0
22772,0
22773,0
22774,0
22775,0
22776,0
22777,0
22778,0
22779,0
22780,0
22781,0
22782,0
22783,0
22784,1
22785,1
22786,0
22787,0
22788,0
22789,1
22790,1
22791,0
22792,0
22793,1
22794,0
22795,1
22796,0
22797,1
22798,0
22799,0
22800,0
22801,0
22802,0
22803,0
22804,0
22805,0
22806,0
22807,1
22808,0
22809,1
22810,0
22811,1
22812,0
22813,0
22814,0
22815,0
22816,0
22817,0
22818,1
22819,1
22820,1
22821,0
22822,0
22823,0
22824,1
22825,0
22826,0
22827,1
22828,1
22829,0
22830,1
22831,1
22832,0
22833,0
22834,0
22835,0
22836,0
22837,0
22838,0
22839,1
22840,0
22841,0
22842,0
22843,1
22844,1
22845,0
22846,0
22847,1
22848,0
22849,0
22850,0
22851,1
22852,1
22853,1
22854,1
22855,0
22856,0
22857,1
22858,1
22859,0
22860,0
22861,0
22862,0
22863,0
22864,0
22865,1
22866,0
22867,1
22868,0
22869,0
22870,0
22871,0
22872,0
22873,0
22874,0
22875,1
22876,0
22877,0
22878,1
22879,1
22880,0
22881,1
22882,0
22883,1
22884,1
22885,0
22886,1
22887,0
22888,0
22889,0
22890,1
22891,0
22892,1
22893,1
22894,0
22895,1
22896,0
22897,1
22898,0
22899,0
22900,1
22901,0
22902,0
22903,0
22904,0
22905,0
22906,0
22907,0
22908,0
22909,1
22910,0
22911,0
22912,0
22913,1
22914,0
22915,1
22916,0
22917,1
22918,1
22919,1
22920,0
22921,0
22922,0
22923,1
22924,0
22925,0
22926,0
22927,0
22928,0
22929,1
22930,0
22931,0
22932,0
22933,0
22934,0
22935,0
22936,0
22937,0
22938,0
22939,0
22940,0
22941,0
22942,0
22943,1
22944,0
22945,0
22946,0
22947,0
22948,1
22949,0
22950,0
22951,1
22952,0
22953,0
22954,0
22955,0
22956,0
22957,0
22958,0
22959,0
22960,0
22961,0
22962,1
22963,0
22964,0
22965,0
22966,0
22967,0
22968,0
22969,0
22970,0
22971,0
22972,0
22973,0
22974,0
22975,0
22976,0
22977,0
22978,1
22979,0
22980,1
22981,1
22982,0
22983,0
22984,0
22985,1
22986,0
22987,1
22988,0
22989,1
22990,0
22991,0
22992,0
22993,0
22994,1
22995,0
22996,0
22997,1
22998,1
22999,0
23000,0
23001,1
23002,0
23003,1
23004,0
23005,0
23006,0
23007,0
23008,0
23009,1
23010,0
23011,0
23012,0
23013,0
23014,1
23015,0
23016,0
23017,0
23018,0
23019,0
23020,0
23021,1
23022,1
23023,1
23024,0
23025,0
23026,1
23027,0
23028,0
23029,1
23030,0
23031,0
23032,1
23033,0
23034,0
23035,0
23036,1
23037,0
23038,1
23039,1
23040,0
23041,1
23042,0
23043,0
23044,0
23045,0
23046,0
23047,1
23048,0
23049,0
23050,0
23051,1
23052,0
23053,0
23054,0
23055,0
23056,0
23057,1
23058,0
23059,1
23060,1
23061,1
23062,0
23063,0
23064,1
23065,0
23066,0
23067,0
23068,1
23069,0
23070,0
23071,1
23072,0
23073,0
23074,0
23075,1
23076,0
23077,0
23078,1
23079,0
23080,1
23081,0
23082,0
23083,0
23084,1
23085,0
23086,0
23087,0
23088,0
23089,0
23090,0
23091,0
23092,0
23093,0
23094,0
23095,1
23096,0
23097,0
23098,0
23099,1
23100,0
23101,0
23102,1
23103,0
23104,1
23105,1
23106,0
23107,0
23108,0
23109,0
23110,0
23111,0
23112,0
23113,0
23114,0
23115,1
23116,0
23117,0
23118,0
23119,0
23120,1
23121,0
23122,0
23123,0
23124,0
23125,1
23126,0
23127,1
23128,0
23129,1
23130,0
23131,1
23132,1
23133,0
23134,1
23135,0
23136,1
23137,1
23138,0
23139,0
23140,1
23141,0
23142,0
23143,0
23144,1
23145,1
23146,0
23147,0
23148,0
23149,0
23150,0
23151,1
23152,0
23153,0
23154,0
23155,1
23156,0
23157,0
23158,0
23159,1
23160,0
23161,1
23162,0
23163,1
23164,0
23165,0
23166,0
23167,1
23168,0
23169,0
23170,0
23171,1
23172,0
23173,0
23174,0
23175,0
23176,0
23177,0
23178,1
23179,0
23180,1
23181,1
23182,0
23183,0
23184,1
23185,1
23186,1
23187,0
23188,0
23189,0
23190,0
23191,0
23192,0
23193,1
23194,0
23195,1
23196,0
23197,0
23198,0
23199,0
23200,1
23201,0
23202,0
23203,1
23204,1
23205,0
23206,1
23207,1
23208,0
23209,1
23210,0
23211,0
23212,1
23213,1
23214,0
23215,1
23216,0
23217,1
23218,0
23219,0
23220,0
23221,0
23222,0
23223,0
23224,0
23225,1
23226,0
23227,0
23228,0
23229,0
23230,0
23231,0
23232,0
23233,0
23234,0
23235,0
23236,0
23237,0
23238,0
23239,0
23240,1
23241,0
23242,1
23243,1
23244,1
23245,1
23246,1
23247,0
23248,1
23249,0
23250,1
23251,1
23252,1
23253,0
23254,0
23255,0
23256,1
23257,0
23258,1
23259,0
23260,0
23261,0
23262,0
23263,0
23264,0
23265,1
23266,1
23267,0
23268,0
23269,1
23270,0
23271,0
23272,1
23273,1
23274,0
23275,0
23276,0
23277,1
23278,1
23279,0
23280,0
23281,0
23282,0
23283,1
23284,0
23285,0
23286,0
23287,1
23288,0
23289,0
23290,0
23291,1
23292,0
23293,0
23294,0
23295,0
23296,0
23297,0
23298,0
23299,1
23300,0
23301,1
23302,0
23303,0
23304,0
23305,0
23306,1
23307,0
23308,0
23309,1
23310,0
23311,1
23312,0
23313,0
23314,1
23315,0
23316,0
23317,0
23318,0
23319,0
23320,1
23321,0
23322,0
23323,0
23324,0
23325,1
23326,1
23327,0
23328,0
23329,0
23330,0
23331,0
23332,0
23333,0
23334,0
23335,0
23336,1
23337,1
23338,0
23339,1
23340,1
23341,0
23342,1
23343,0
23344,0
23345,1
23346,0
23347,0
23348,1
23349,0
23350,0
23351,0
23352,1
23353,0
23354,1
23355,0
23356,0
23357,1
23358,0
23359,0
23360,0
23361,0
23362,0
23363,1
23364,0
23365,1
23366,0
23367,0
23368,1
23369,1
23370,0
23371,0
23372,0
23373,0
23374,0
23375,0
23376,0
23377,1
23378,0
23379,0
23380,0
23381,0
23382,0
23383,0
23384,0
23385,1
23386,0
23387,0
23388,1
23389,1
23390,0
23391,0
23392,0
23393,0
23394,1
23395,0
23396,1
23397,0
23398,0
23399,0
23400,1
23401,0
23402,0
23403,0
23404,0
23405,0
23406,0
23407,0
23408,0
23409,0
23410,0
23411,1
23412,1
23413,0
23414,0
23415,1
23416,1
23417,1
23418,0
23419,0
23420,1
23421,0
23422,0
23423,0
23424,0
23425,1
23426,0
23427,0
23428,1
23429,0
23430,0
23431,0
23432,0
23433,0
23434,0
23435,0
23436,0
23437,0
23438,0
23439,0
23440,0
23441,0
23442,0
23443,0
23444,0
23445,1
23446,0
23447,0
23448,0
23449,0
23450,0
23451,0
23452,0
23453,0
23454,0
23455,0
23456,0
23457,0
23458,0
23459,0
23460,0
23461,0
23462,0
23463,0
23464,1
23465,0
23466,0
23467,1
23468,1
23469,0
23470,1
23471,1
23472,0
23473,0
23474,0
23475,1
23476,1
23477,1
23478,0
23479,0
23480,0
23481,0
23482,1
23483,1
23484,0
23485,1
23486,1
23487,0
23488,1
23489,1
23490,0
23491,0
23492,1
23493,0
23494,1
23495,0
23496,0
23497,1
23498,0
23499,0
23500,0
23501,1
23502,0
23503,0
23504,1
23505,0
23506,1
23507,1
23508,1
23509,1
23510,0
23511,1
23512,1
23513,1
23514,1
23515,0
23516,0
23517,1
23518,1
23519,0
23520,0
23521,1
23522,0
23523,0
23524,0
23525,0
23526,0
23527,1
23528,1
23529,0
23530,0
23531,1
23532,0
23533,0
23534,0
23535,1
23536,0
23537,0
23538,0
23539,1
23540,0
23541,0
23542,0
23543,1
23544,0
23545,0
23546,1
23547,0
23548,0
23549,1
23550,1
23551,0
23552,0
23553,0
23554,0
23555,0
23556,0
23557,1
23558,1
23559,0
23560,1
23561,0
23562,0
23563,0
23564,0
23565,0
23566,0
23567,0
23568,1
23569,0
23570,1
23571,0
23572,0
23573,1
23574,1
23575,0
23576,0
23577,0
23578,1
23579,0
23580,1
23581,0
23582,0
23583,0
23584,0
23585,0
23586,1
23587,0
23588,0
23589,0
23590,1
23591,0
23592,0
23593,0
23594,1
23595,0
23596,1
23597,0
23598,0
23599,1
23600,0
23601,0
23602,1
23603,0
23604,1
23605,0
23606,0
23607,1
23608,0
23609,0
23610,0
23611,1
23612,0
23613,0
23614,0
23615,0
23616,0
23617,0
23618,1
23619,0
23620,1
23621,0
23622,1
23623,0
23624,1
23625,0
23626,0
23627,0
23628,0
23629,0
23630,0
23631,1
23632,0
23633,0
23634,0
23635,0
23636,1
23637,0
23638,0
23639,0
23640,0
23641,0
23642,1
23643,0
23644,0
23645,0
23646,0
23647,0
23648,1
23649,0
23650,0
23651,0
23652,0
23653,1
23654,1
23655,0
23656,0
23657,0
23658,1
23659,1
23660,0
23661,1
23662,1
23663,1
23664,0
23665,1
23666,0
23667,0
23668,0
23669,0
23670,0
23671,0
23672,0
23673,0
23674,0
23675,1
23676,0
23677,1
23678,1
23679,0
23680,0
23681,0
23682,0
23683,0
23684,1
23685,0
23686,1
23687,0
23688,0
23689,0
23690,0
23691,0
23692,0
23693,0
23694,0
23695,1
23696,0
23697,1
23698,0
23699,0
23700,0
23701,0
23702,0
23703,1
23704,0
23705,0
23706,1
23707,0
23708,1
23709,0
23710,0
23711,0
23712,1
23713,1
23714,1
23715,1
23716,0
23717,1
23718,0
23719,1
23720,0
23721,0
23722,0
23723,0
23724,1
23725,0
23726,1
23727,1
23728,0
23729,0
23730,0
23731,0
23732,0
23733,1
23734,1
23735,1
23736,0
23737,0
23738,0
23739,0
23740,0
23741,0
23742,0
23743,1
23744,1
23745,1
23746,0
23747,0
23748,0
23749,1
23750,0
23751,1
23752,0
23753,0
23754,1
23755,1
23756,0
23757,0
23758,0
23759,1
23760,1
23761,0
23762,0
23763,1
23764,0
23765,0
23766,0
23767,0
23768,0
23769,1
23770,0
23771,1
23772,0
23773,1
23774,0
23775,0
23776,1
23777,0
23778,0
23779,0
23780,0
23781,1
23782,0
23783,0
23784,1
23785,0
23786,0
23787,0
23788,1
23789,1
23790,0
23791,0
23792,1
23793,0
23794,0
23795,0
23796,1
23797,0
23798,0
23799,0
23800,1
23801,0
23802,0
23803,0
23804,1
23805,0
23806,0
23807,0
23808,1
23809,0
23810,0
23811,0
23812,0
23813,0
23814,0
23815,0
23816,0
23817,1
23818,1
23819,0
23820,0
23821,0
23822,0
23823,0
23824,0
23825,0
23826,0
23827,0
23828,0
23829,0
23830,0
23831,0
23832,1
23833,0
23834,0
23835,0
23836,1
23837,0
23838,0
23839,0
23840,0
23841,0
23842,0
23843,0
23844,1
23845,0
23846,0
23847,0
23848,0
23849,1
23850,1
23851,1
23852,1
23853,0
23854,0
23855,0
23856,0
23857,0
23858,0
23859,1
23860,1
23861,0
23862,0
23863,0
23864,0
23865,0
23866,0
23867,0
23868,0
23869,0
23870,1
23871,1
23872,0
23873,1
23874,1
23875,0
23876,0
23877,0
23878,0
23879,0
23880,0
23881,0
23882,1
23883,0
23884,1
23885,0
23886,0
23887,0
