5800,0
5801,1
5802,1
5803,0
5804,0
5805,1
5806,1
5807,1
5808,1
5809,1
5810,0
5811,1
5812,1
5813,0
5814,1
5815,1
5816,0
5817,0
5818,1
5819,0
5820,0
5821,1
5822,0
5823,1
5824,1
5825,0
5826,1
5827,1
5828,0
5829,1
5830,0
5831,0
5832,1
5833,0
5834,1
5835,1
5836,0
5837,1
5838,1
5839,0
5840,1
5841,0
5842,0
5843,1
5844,1
5845,1
5846,1
5847,1
5848,0
5849,1
5850,0
5851,0
5852,1
5853,1
5854,1
5855,0
5856,0
5857,1
5858,1
5859,0
5860,0
5861,1
5862,1
5863,0
5864,1
5865,1
5866,0
5867,1
5868,1
5869,0
5870,0
5871,1
5872,1
5873,0
5874,1
5875,0
5876,0
5877,1
5878,1
5879,1
5880,1
5881,0
5882,0
5883,0
5884,1
5885,1
5886,1
5887,0
5888,1
5889,1
5890,0
5891,1
5892,1
5893,1
5894,1
5895,1
5896,0
5897,0
5898,1
5899,1
5900,0
5901,1
5902,1
5903,1
5904,1
5905,0
5906,1
5907,0
5908,1
5909,1
5910,0
5911,1
5912,1
5913,0
5914,1
5915,1
5916,0
5917,1
5918,0
5919,0
5920,1
5921,0
5922,1
5923,0
5924,0
5925,1
5926,1
5927,0
5928,0
5929,0
5930,0
5931,1
5932,1
5933,0
5934,1
5935,0
5936,1
5937,1
5938,0
5939,1
5940,0
5941,1
5942,0
5943,0
5944,0
5945,0
5946,1
5947,1
5948,1
5949,1
5950,0
5951,0
5952,0
5953,0
5954,1
5955,0
5956,1
5957,1
5958,1
5959,0
5960,1
5961,0
5962,0
5963,1
5964,1
5965,0
5966,0
5967,1
5968,1
5969,1
5970,0
5971,1
5972,1
5973,1
5974,0
5975,1
5976,0
5977,0
5978,1
5979,1
5980,1
5981,1
5982,0
5983,0
5984,0
5985,1
5986,0
5987,0
5988,1
5989,1
5990,0
5991,1
5992,1
5993,1
5994,0
5995,1
5996,1
5997,0
5998,1
5999,1
6000,1
6001,0
6002,1
6003,0
6004,0
6005,1
6006,1
6007,0
6008,1
6009,0
6010,0
6011,1
6012,1
6013,1
6014,1
6015,1
6016,0
6017,0
6018,0
6019,0
6020,0
6021,0
6022,0
6023,0
6024,0
6025,1
6026,0
6027,0
6028,0
6029,1
6030,0
6031,0
6032,1
6033,1
6034,0
6035,1
6036,1
6037,1
6038,0
6039,1
6040,1
6041,1
6042,1
6043,0
6044,1
6045,0
6046,0
6047,1
6048,1
6049,1
6050,1
6051,0
6052,0
6053,1
6054,0
6055,1
6056,0
6057,1
6058,0
6059,1
6060,0
6061,0
6062,0
6063,0
6064,1
6065,0
6066,0
6067,0
6068,1
6069,1
6070,0
6071,1
6072,0
6073,0
6074,1
6075,0
6076,1
6077,1
6078,1
6079,0
6080,0
6081,0
6082,1
6083,1
6084,1
6085,0
6086,1
6087,1
6088,1
6089,0
6090,0
6091,1
6092,1
6093,1
6094,1
6095,1
6096,0
6097,1
6098,0
6099,1
6100,1
6101,0
6102,1
6103,1
6104,0
6105,1
6106,1
6107,1
6108,1
6109,0
6110,1
6111,1
6112,1
6113,0
6114,0
6115,1
6116,1
6117,1
6118,0
6119,1
6120,1
6121,1
6122,1
6123,1
6124,1
6125,0
6126,0
6127,0
6128,0
6129,1
6130,0
6131,1
6132,1
6133,0
6134,1
6135,1
6136,0
6137,1
6138,1
6139,1
6140,1
6141,1
6142,0
6143,1
6144,1
6145,1
6146,1
6147,1
6148,1
6149,0
6150,0
6151,0
6152,0
6153,0
6154,0
6155,1
6156,0
6157,0
6158,0
6159,0
6160,0
6161,1
6162,0
6163,0
6164,1
6165,0
6166,0
6167,1
6168,1
6169,1
6170,1
6171,1
6172,0
6173,1
6174,1
6175,0
6176,1
6177,0
6178,1
6179,1
6180,0
6181,0
6182,0
6183,1
6184,1
6185,0
6186,1
6187,0
6188,0
6189,1
6190,1
6191,0
6192,1
6193,0
6194,1
6195,1
6196,1
6197,0
6198,1
6199,1
6200,1
6201,1
6202,1
6203,0
6204,0
6205,0
6206,1
6207,0
6208,0
6209,0
6210,1
6211,1
6212,0
6213,0
6214,0
6215,1
6216,0
6217,1
6218,1
6219,1
6220,1
6221,0
6222,0
6223,0
6224,1
6225,1
6226,0
6227,0
6228,1
6229,1
6230,0
6231,0
6232,1
6233,1
6234,1
6235,1
6236,0
6237,1
6238,1
6239,0
6240,0
6241,1
6242,1
6243,1
6244,1
6245,0
6246,1
6247,1
6248,0
6249,0
6250,0
6251,0
6252,1
6253,1
6254,1
6255,0
6256,0
6257,1
6258,0
6259,1
6260,0
6261,1
6262,1
6263,0
6264,0
6265,1
6266,0
6267,1
6268,0
6269,0
6270,0
6271,1
6272,0
6273,1
6274,0
6275,0
6276,0
6277,0
6278,1
6279,1
6280,0
6281,0
6282,1
6283,1
6284,1
6285,0
6286,0
6287,1
6288,1
6289,0
6290,0
6291,1
6292,0
6293,1
6294,1
6295,1
6296,1
6297,0
6298,0
6299,0
6300,0
6301,0
6302,1
6303,0
6304,0
6305,1
6306,1
6307,0
6308,0
6309,0
6310,0
6311,0
6312,1
6313,1
6314,1
6315,1
6316,1
6317,0
6318,0
6319,1
6320,1
6321,1
6322,0
6323,0
6324,1
6325,0
6326,1
6327,1
6328,1
6329,1
6330,0
6331,0
6332,1
6333,0
6334,0
6335,1
6336,0
6337,1
6338,0
6339,0
6340,0
6341,0
6342,0
6343,1
6344,0
6345,0
6346,0
6347,1
6348,1
6349,1
6350,0
6351,1
6352,1
6353,0
6354,0
6355,1
6356,1
6357,1
6358,0
6359,0
6360,1
6361,1
6362,0
6363,1
6364,0
6365,1
6366,0
6367,1
6368,1
6369,1
6370,1
6371,1
6372,1
6373,0
6374,1
6375,1
6376,1
6377,1
6378,0
6379,1
6380,1
6381,1
6382,1
6383,1
6384,1
6385,1
6386,0
6387,1
6388,0
6389,1
6390,1
6391,1
6392,0
6393,0
6394,1
6395,0
6396,1
6397,1
6398,1
6399,0
6400,1
6401,0
6402,0
6403,1
6404,1
6405,1
6406,1
6407,0
6408,1
6409,1
6410,1
6411,0
6412,0
6413,0
6414,0
6415,0
6416,1
6417,1
6418,0
6419,1
6420,0
6421,0
6422,1
6423,1
6424,0
6425,1
6426,1
6427,1
6428,1
6429,1
6430,0
6431,1
6432,0
6433,1
6434,1
6435,0
6436,1
6437,0
6438,0
6439,1
6440,0
6441,0
6442,0
6443,0
6444,1
6445,0
6446,0
6447,0
6448,0
6449,1
6450,1
6451,1
6452,0
6453,0
6454,1
6455,1
6456,0
6457,0
6458,1
6459,0
6460,1
6461,1
6462,1
6463,0
6464,0
6465,1
6466,1
6467,1
6468,1
6469,1
6470,0
6471,1
6472,0
6473,0
6474,0
6475,1
6476,0
6477,0
6478,0
6479,0
6480,0
6481,1
6482,0
6483,0
6484,1
6485,1
6486,1
6487,0
6488,1
6489,0
6490,0
6491,1
6492,0
6493,1
6494,0
6495,1
6496,1
6497,0
6498,1
6499,0
6500,1
6501,0
6502,0
6503,0
6504,0
6505,1
6506,0
6507,0
6508,0
6509,0
6510,0
6511,1
6512,1
6513,1
6514,0
6515,1
6516,0
6517,0
6518,0
6519,0
6520,1
6521,0
6522,1
6523,1
6524,0
6525,0
6526,0
6527,1
6528,1
6529,1
6530,0
6531,1
6532,1
6533,1
6534,0
6535,0
6536,1
6537,0
6538,1
6539,1
6540,0
6541,1
6542,1
6543,0
6544,1
6545,1
6546,1
6547,1
6548,1
6549,1
6550,0
6551,1
6552,1
6553,0
6554,0
6555,1
6556,0
6557,1
6558,1
6559,0
6560,1
6561,1
6562,1
6563,1
6564,1
6565,1
6566,0
6567,0
6568,1
6569,1
6570,1
6571,1
6572,1
6573,0
6574,0
6575,1
6576,1
6577,1
6578,0
6579,0
6580,0
6581,1
6582,0
6583,1
6584,1
6585,1
6586,0
6587,1
6588,1
6589,1
6590,0
6591,1
6592,1
6593,1
6594,1
6595,1
6596,0
6597,0
6598,0
6599,0
6600,0
6601,1
6602,0
6603,1
6604,1
6605,0
6606,1
6607,0
6608,1
6609,1
6610,0
6611,0
6612,1
6613,1
6614,1
6615,1
6616,1
6617,1
6618,1
6619,0
6620,1
6621,0
6622,0
6623,0
6624,0
6625,0
6626,1
6627,1
6628,0
6629,0
6630,0
6631,1
6632,0
6633,1
6634,1
6635,0
6636,0
6637,1
6638,0
6639,0
6640,1
6641,0
6642,0
6643,0
6644,1
6645,0
6646,1
6647,0
6648,0
6649,1
6650,0
6651,1
6652,0
6653,1
6654,0
6655,1
6656,0
6657,0
6658,1
6659,1
6660,1
6661,0
6662,1
6663,0
6664,0
6665,1
6666,1
6667,0
6668,0
6669,1
6670,1
6671,1
6672,0
6673,1
6674,0
6675,0
6676,0
6677,1
6678,0
6679,1
6680,1
6681,1
6682,1
6683,1
6684,0
6685,0
6686,0
6687,0
6688,1
6689,1
6690,0
6691,0
6692,1
6693,0
6694,0
6695,0
6696,0
6697,0
6698,0
6699,1
6700,0
6701,1
6702,0
6703,1
6704,0
6705,0
6706,0
6707,1
6708,1
6709,1
6710,0
6711,1
6712,1
6713,1
6714,1
6715,0
6716,0
6717,1
6718,0
6719,0
6720,1
6721,0
6722,0
6723,1
6724,1
6725,0
6726,0
6727,1
6728,1
6729,0
6730,0
6731,0
6732,1
6733,0
6734,0
6735,0
6736,0
6737,0
6738,1
6739,0
6740,1
6741,1
6742,1
6743,0
6744,1
6745,1
6746,1
6747,0
6748,1
6749,0
6750,0
6751,0
6752,0
6753,0
6754,1
6755,1
6756,1
6757,1
6758,0
6759,0
6760,0
6761,1
6762,1
6763,0
6764,1
6765,0
6766,1
6767,0
6768,1
6769,1
6770,0
6771,0
6772,1
6773,1
6774,0
6775,0
6776,0
6777,1
6778,0
6779,0
6780,1
6781,1
6782,0
6783,0
6784,1
6785,1
6786,1
6787,1
6788,0
6789,0
6790,0
6791,0
6792,0
6793,1
6794,1
6795,1
6796,1
6797,0
6798,0
6799,0
6800,0
6801,1
6802,0
6803,1
6804,1
6805,1
6806,0
6807,1
6808,1
6809,1
6810,1
6811,1
6812,1
6813,0
6814,1
6815,1
6816,0
6817,1
6818,0
6819,0
6820,0
6821,0
6822,1
6823,1
6824,0
6825,0
6826,1
6827,1
6828,1
6829,0
6830,0
6831,0
6832,1
6833,0
6834,0
6835,1
6836,1
6837,1
6838,0
6839,0
6840,0
6841,1
6842,0
6843,1
6844,0
6845,1
6846,0
6847,1
6848,0
6849,1
6850,0
6851,1
6852,1
6853,1
6854,1
6855,1
6856,1
6857,1
6858,0
6859,1
6860,1
6861,1
6862,0
6863,1
6864,0
6865,0
6866,1
6867,0
6868,1
6869,0
6870,1
6871,1
6872,1
6873,0
6874,0
6875,0
6876,0
6877,0
6878,0
6879,1
6880,1
6881,1
6882,0
6883,0
6884,0
6885,0
6886,0
6887,1
6888,0
6889,1
6890,1
6891,1
6892,0
6893,1
6894,1
6895,0
6896,0
6897,0
6898,1
6899,1
6900,1
6901,1
6902,1
6903,0
6904,0
6905,1
6906,1
6907,1
6908,1
6909,1
6910,1
6911,1
6912,1
6913,0
6914,1
6915,1
6916,1
6917,1
6918,1
6919,0
6920,0
6921,1
6922,0
6923,1
6924,0
6925,1
6926,1
6927,1
6928,0
6929,1
6930,0
6931,1
6932,0
6933,1
6934,1
6935,0
6936,1
6937,1
6938,0
6939,0
6940,1
6941,1
6942,0
6943,0
6944,1
6945,1
6946,0
6947,0
6948,1
6949,0
6950,1
6951,1
6952,1
6953,1
6954,1
6955,0
6956,1
6957,1
6958,1
6959,1
6960,1
6961,1
6962,1
6963,0
6964,0
6965,0
6966,1
6967,1
6968,0
6969,1
6970,0
6971,1
6972,0
6973,0
6974,0
6975,1
6976,1
6977,1
6978,1
6979,0
6980,0
6981,0
6982,0
6983,0
6984,1
6985,1
6986,0
6987,0
6988,0
6989,1
6990,0
6991,1
6992,1
6993,0
6994,1
6995,1
6996,1
6997,0
6998,0
6999,0
7000,1
7001,0
7002,0
7003,0
7004,1
7005,0
7006,0
7007,1
7008,1
7009,1
7010,0
7011,1
7012,1
7013,0
7014,0
7015,1
7016,0
7017,1
7018,1
7019,0
7020,1
7021,1
7022,1
7023,0
7024,1
7025,0
7026,0
7027,1
7028,1
7029,0
7030,1
7031,0
7032,0
7033,0
7034,1
7035,1
7036,0
7037,0
7038,0
7039,0
7040,0
7041,0
7042,1
7043,1
7044,0
7045,1
7046,0
7047,1
7048,0
7049,1
7050,1
7051,0
7052,0
7053,0
7054,1
7055,0
7056,1
7057,0
7058,1
7059,1
7060,1
7061,1
7062,1
7063,0
7064,0
7065,0
7066,0
7067,0
7068,0
7069,1
7070,0
7071,0
7072,0
7073,1
7074,0
7075,1
7076,1
7077,0
7078,0
7079,1
7080,0
7081,1
7082,1
7083,1
7084,1
7085,1
7086,0
7087,1
7088,1
7089,0
7090,1
7091,0
7092,0
7093,1
7094,1
7095,1
7096,1
7097,1
7098,0
7099,0
7100,1
7101,1
7102,0
7103,0
7104,1
7105,1
7106,1
7107,0
7108,0
7109,1
7110,1
7111,0
7112,0
7113,0
7114,0
7115,0
7116,1
7117,0
7118,0
7119,0
7120,1
7121,0
7122,0
7123,0
7124,1
7125,1
7126,1
7127,0
7128,1
7129,0
7130,1
7131,0
7132,1
7133,0
7134,1
7135,1
7136,0
7137,1
7138,1
7139,0
7140,0
7141,0
7142,0
7143,1
7144,1
7145,0
7146,0
7147,1
7148,1
7149,1
7150,1
7151,0
7152,1
7153,0
7154,1
7155,0
7156,0
7157,1
7158,0
7159,1
7160,1
7161,0
7162,0
7163,1
7164,0
7165,0
7166,0
7167,1
7168,0
7169,0
7170,1
7171,1
7172,1
7173,1
7174,1
7175,0
7176,1
7177,0
7178,0
7179,1
7180,0
7181,1
7182,1
7183,1
7184,1
7185,1
7186,0
7187,1
7188,0
7189,1
7190,1
7191,1
7192,0
7193,1
7194,1
7195,1
7196,0
7197,1
7198,1
7199,0
7200,1
7201,1
7202,1
7203,1
7204,0
7205,1
7206,0
7207,0
7208,0
7209,0
7210,1
7211,1
7212,1
7213,0
7214,1
7215,1
7216,0
7217,1
7218,1
7219,0
7220,1
7221,1
7222,1
7223,1
7224,0
7225,1
7226,1
7227,1
7228,1
7229,0
7230,1
7231,0
7232,1
7233,1
7234,0
7235,0
7236,0
7237,1
7238,0
7239,1
7240,1
7241,1
7242,1
7243,0
7244,1
7245,1
7246,1
7247,0
7248,0
7249,0
7250,0
7251,0
7252,0
7253,0
7254,1
7255,0
7256,1
7257,0
7258,0
7259,0
7260,0
7261,1
7262,1
7263,0
7264,1
7265,0
7266,0
7267,0
7268,1
7269,1
7270,0
7271,1
7272,0
7273,0
7274,0
7275,1
7276,1
7277,0
7278,0
7279,1
7280,1
7281,1
7282,1
7283,0
7284,1
7285,0
7286,0
7287,0
7288,0
7289,1
7290,0
7291,0
7292,0
7293,0
7294,0
7295,1
7296,0
7297,1
7298,1
7299,0
7300,0
7301,1
7302,0
7303,1
7304,0
7305,1
7306,0
7307,1
7308,0
7309,0
7310,1
7311,1
7312,1
7313,0
7314,0
7315,1
7316,0
7317,1
7318,0
7319,0
7320,0
7321,1
7322,0
7323,0
7324,1
7325,0
7326,0
7327,0
7328,1
7329,0
7330,0
7331,0
7332,0
7333,1
7334,1
7335,0
7336,1
7337,0
7338,1
7339,1
7340,0
7341,0
7342,1
7343,1
7344,0
7345,0
7346,1
7347,0
7348,0
7349,1
7350,1
7351,1
7352,1
7353,1
7354,0
7355,1
7356,0
7357,1
7358,1
7359,0
7360,1
7361,1
7362,0
7363,1
7364,0
7365,0
7366,1
7367,1
7368,1
7369,0
7370,1
7371,1
7372,1
7373,0
7374,1
7375,1
7376,0
7377,1
7378,1
7379,0
7380,1
7381,1
7382,0
7383,0
7384,0
7385,1
7386,0
7387,0
7388,0
7389,1
7390,1
7391,0
7392,1
7393,0
7394,0
7395,1
7396,0
7397,1
7398,1
7399,1
7400,0
7401,1
7402,0
7403,1
7404,0
7405,1
7406,0
7407,1
7408,1
7409,0
7410,1
7411,0
7412,1
7413,0
7414,1
7415,0
7416,0
7417,1
7418,1
7419,0
7420,1
7421,1
7422,1
7423,1
7424,1
7425,1
7426,0
7427,0
7428,0
7429,0
7430,1
7431,1
7432,1
7433,1
7434,1
7435,1
7436,0
7437,1
7438,1
7439,1
7440,0
7441,0
7442,1
7443,1
7444,1
7445,0
7446,1
7447,0
7448,0
7449,0
7450,1
7451,1
7452,0
7453,1
7454,1
7455,1
7456,1
7457,0
7458,1
7459,1
7460,0
7461,0
7462,0
7463,1
7464,1
7465,0
7466,1
7467,1
7468,0
7469,1
7470,1
7471,1
7472,1
7473,0
7474,1
7475,1
7476,1
7477,0
7478,1
7479,1
7480,1
7481,0
7482,0
7483,0
7484,1
7485,0
7486,1
7487,1
7488,1
7489,1
7490,0
7491,1
7492,1
7493,1
7494,0
7495,0
7496,0
7497,0
7498,1
7499,1
7500,0
7501,0
7502,1
7503,0
7504,1
7505,0
7506,0
7507,1
7508,1
7509,0
7510,1
7511,1
7512,0
7513,1
7514,1
7515,0
7516,0
7517,0
7518,1
7519,0
7520,1
7521,1
7522,1
7523,1
7524,0
7525,0
7526,1
7527,0
7528,1
7529,1
7530,1
7531,0
7532,1
7533,0
7534,0
7535,1
7536,1
7537,0
7538,1
7539,0
7540,0
7541,0
7542,1
7543,0
7544,1
7545,0
7546,0
7547,0
7548,0
7549,0
7550,1
7551,0
7552,0
7553,1
7554,0
7555,1
7556,1
7557,0
7558,1
7559,1
7560,1
7561,1
7562,0
7563,0
7564,0
7565,1
7566,1
7567,1
7568,0
7569,1
7570,1
7571,1
7572,1
7573,1
7574,1
7575,1
7576,1
7577,0
7578,1
7579,0
7580,0
7581,1
7582,1
7583,1
7584,1
7585,1
7586,0
7587,0
7588,1
7589,1
7590,0
7591,0
7592,1
7593,1
7594,0
7595,1
7596,1
7597,0
7598,1
7599,0
7600,0
7601,1
7602,1
7603,1
7604,1
7605,0
7606,0
7607,0
7608,0
7609,0
7610,1
7611,1
7612,0
7613,1
7614,0
7615,1
7616,1
7617,1
7618,1
7619,1
7620,0
7621,1
7622,0
7623,1
7624,1
7625,0
7626,1
7627,1
7628,1
7629,0
7630,0
7631,0
7632,1
7633,1
7634,0
7635,0
7636,1
7637,1
7638,0
7639,0
7640,0
7641,0
7642,1
7643,1
7644,0
7645,0
7646,0
7647,1
7648,1
7649,1
7650,0
7651,1
7652,0
7653,1
7654,1
7655,1
7656,1
7657,1
7658,1
7659,0
7660,0
7661,0
7662,1
7663,1
7664,1
7665,0
7666,0
7667,0
7668,1
7669,1
7670,1
7671,1
7672,0
7673,1
7674,0
7675,0
7676,0
7677,0
7678,0
7679,0
7680,0
7681,0
7682,0
7683,0
7684,0
7685,0
7686,1
7687,0
7688,0
7689,0
7690,0
7691,0
7692,1
7693,1
7694,1
7695,0
7696,0
7697,0
7698,1
7699,0
7700,0
7701,1
7702,1
7703,0
7704,0
7705,1
7706,0
7707,0
7708,0
7709,0
7710,1
7711,1
7712,1
7713,1
7714,1
7715,0
7716,1
7717,0
7718,1
7719,1
7720,1
7721,1
7722,0
7723,0
7724,0
7725,0
7726,1
7727,0
7728,1
7729,1
7730,1
7731,0
7732,0
7733,1
7734,1
7735,1
7736,1
7737,1
7738,0
7739,1
7740,0
7741,1
7742,0
7743,0
7744,0
7745,0
7746,1
7747,0
7748,0
7749,0
7750,1
7751,1
7752,0
7753,0
7754,0
7755,0
7756,0
7757,0
7758,1
7759,1
7760,1
7761,0
7762,1
7763,0
7764,0
7765,1
7766,0
7767,1
7768,0
7769,0
7770,1
7771,1
7772,0
7773,0
7774,1
7775,1
7776,1
7777,0
7778,1
7779,1
7780,1
7781,0
7782,1
7783,0
7784,1
7785,0
7786,0
7787,0
7788,0
7789,1
7790,1
7791,1
7792,0
7793,1
7794,0
7795,0
7796,0
7797,1
7798,0
7799,1
7800,1
7801,1
7802,1
7803,1
7804,0
7805,1
7806,0
7807,0
7808,0
7809,1
7810,0
7811,0
7812,1
7813,1
7814,1
7815,1
7816,1
7817,0
7818,0
7819,0
7820,0
7821,1
7822,1
7823,1
7824,0
7825,0
7826,1
7827,1
7828,1
7829,1
7830,1
7831,0
7832,0
7833,0
7834,0
7835,0
7836,1
7837,1
7838,0
7839,1
7840,1
7841,0
7842,1
7843,0
7844,0
7845,0
7846,1
7847,1
7848,0
7849,0
7850,1
7851,1
7852,0
7853,1
7854,1
7855,0
7856,0
7857,0
7858,0
7859,1
7860,1
7861,0
7862,1
7863,0
7864,0
7865,1
7866,1
7867,1
7868,0
7869,1
7870,0
7871,1
7872,1
7873,0
7874,0
7875,0
7876,1
7877,1
7878,1
7879,0
7880,0
7881,0
7882,1
7883,1
7884,0
7885,0
7886,1
7887,0
7888,1
7889,1
7890,1
7891,1
7892,1
7893,0
7894,0
7895,1
7896,0
7897,1
7898,1
7899,1
7900,1
7901,1
7902,0
7903,1
7904,0
7905,0
7906,0
7907,0
7908,0
7909,0
7910,0
7911,0
7912,1
7913,1
7914,1
7915,0
7916,1
7917,1
7918,1
7919,1
7920,0
7921,1
7922,1
7923,0
7924,1
7925,1
7926,0
7927,1
7928,1
7929,0
7930,0
7931,0
7932,0
7933,0
7934,1
7935,0
7936,1
7937,1
7938,1
7939,1
7940,0
7941,0
7942,0
7943,0
7944,1
7945,0
7946,1
7947,1
7948,0
7949,1
7950,1
7951,0
7952,0
7953,1
7954,0
7955,0
7956,1
7957,1
7958,0
7959,1
7960,0
7961,1
7962,0
7963,1
7964,0
7965,0
7966,0
7967,1
7968,0
7969,1
7970,1
7971,1
7972,1
7973,1
7974,0
7975,0
7976,0
7977,0
7978,1
7979,1
7980,0
7981,0
7982,1
7983,1
7984,1
7985,0
7986,0
7987,1
7988,0
7989,0
7990,1
7991,0
7992,1
7993,0
7994,1
7995,0
7996,0
7997,1
7998,1
7999,1
8000,1
8001,1
8002,0
8003,1
8004,0
8005,0
8006,0
8007,1
8008,0
8009,1
8010,1
8011,1
8012,1
8013,1
8014,1
8015,1
8016,0
8017,0
8018,1
8019,1
8020,0
8021,0
8022,0
8023,1
8024,0
8025,0
8026,1
8027,1
8028,0
8029,1
8030,0
8031,1
8032,0
8033,0
8034,1
8035,0
8036,1
8037,0
8038,1
8039,1
8040,0
8041,1
8042,0
8043,1
8044,1
8045,0
8046,1
8047,0
8048,1
8049,1
8050,1
8051,0
8052,1
8053,0
8054,1
8055,1
8056,0
8057,0
8058,1
8059,0
8060,0
8061,1
8062,0
8063,0
8064,0
8065,0
8066,1
8067,0
8068,0
8069,0
8070,0
8071,0
8072,1
8073,1
8074,1
8075,1
8076,1
8077,1
8078,1
8079,1
8080,0
8081,1
8082,0
8083,0
8084,1
8085,1
8086,0
8087,0
8088,0
8089,1
8090,1
8091,1
8092,1
8093,1
8094,1
8095,1
8096,1
8097,0
8098,1
8099,1
8100,1
8101,0
8102,1
8103,1
8104,1
8105,1
8106,1
8107,0
8108,0
8109,0
8110,0
8111,0
8112,1
8113,0
8114,0
8115,1
8116,0
8117,1
8118,1
8119,1
8120,1
8121,0
8122,0
8123,1
8124,0
8125,1
8126,1
8127,1
8128,1
8129,0
8130,0
8131,1
8132,0
8133,1
8134,0
8135,0
8136,1
8137,1
8138,1
8139,1
8140,0
8141,0
8142,1
8143,0
8144,0
8145,1
8146,0
8147,1
8148,0
8149,1
8150,0
8151,1
8152,1
8153,1
8154,1
8155,1
8156,0
8157,1
8158,1
8159,1
8160,1
8161,1
8162,1
8163,1
8164,0
8165,0
8166,1
8167,1
8168,1
8169,0
8170,1
8171,0
8172,1
8173,1
8174,1
8175,0
8176,0
8177,1
8178,0
8179,1
8180,1
8181,0
8182,0
8183,0
8184,1
8185,1
8186,1
8187,1
8188,0
8189,1
8190,0
8191,0
8192,0
8193,1
8194,1
8195,0
8196,1
8197,1
8198,0
8199,1
8200,1
8201,0
8202,1
8203,1
8204,1
8205,1
8206,0
8207,0
8208,0
8209,1
8210,0
8211,1
8212,0
8213,1
8214,1
8215,0
8216,0
8217,0
8218,1
8219,1
8220,0
8221,0
8222,0
8223,0
8224,1
8225,1
8226,1
8227,1
8228,0
8229,0
8230,0
8231,1
8232,0
8233,1
8234,1
8235,1
8236,1
8237,1
8238,0
8239,1
8240,1
8241,0
8242,1
8243,0
8244,0
8245,1
8246,0
8247,0
8248,0
8249,1
8250,0
8251,0
8252,1
8253,0
8254,1
8255,0
8256,1
8257,0
8258,1
8259,1
8260,1
8261,1
8262,0
8263,1
8264,0
8265,1
8266,0
8267,1
8268,0
8269,1
8270,1
8271,0
8272,0
8273,1
8274,1
8275,1
8276,1
8277,1
8278,1
8279,0
8280,0
8281,1
8282,0
8283,1
8284,1
8285,0
8286,1
8287,0
8288,0
8289,1
8290,1
8291,0
8292,1
8293,1
8294,1
8295,0
8296,0
8297,0
8298,0
8299,0
8300,0
8301,0
8302,1
8303,0
8304,0
8305,1
8306,1
8307,1
8308,1
8309,0
8310,0
8311,0
8312,1
8313,1
8314,0
8315,0
8316,0
8317,1
8318,1
8319,0
8320,0
8321,1
8322,0
8323,1
8324,1
8325,0
8326,0
8327,0
8328,0
8329,0
8330,1
8331,1
8332,0
8333,0
8334,1
8335,0
8336,1
8337,0
8338,1
8339,0
8340,1
8341,1
8342,1
8343,0
8344,0
8345,1
8346,1
8347,0
8348,0
8349,0
8350,1
8351,1
8352,1
8353,0
8354,0
8355,1
8356,0
8357,1
8358,0
8359,1
8360,0
8361,0
8362,0
8363,1
8364,1
8365,0
8366,0
8367,0
8368,0
8369,1
8370,0
8371,0
8372,1
8373,1
8374,0
8375,0
8376,0
8377,0
8378,0
8379,1
8380,1
8381,0
8382,0
8383,1
8384,1
8385,0
8386,1
8387,1
8388,0
8389,1
8390,1
8391,0
8392,1
8393,0
8394,1
8395,1
8396,0
8397,1
8398,1
8399,1
8400,1
8401,0
8402,1
8403,0
8404,1
8405,0
8406,1
8407,0
8408,1
8409,1
8410,1
8411,1
8412,1
8413,1
8414,0
8415,1
8416,0
8417,1
8418,1
8419,1
8420,1
8421,0
8422,0
8423,0
8424,0
8425,1
8426,1
8427,1
8428,0
8429,1
8430,1
8431,1
8432,1
8433,0
8434,0
8435,1
8436,1
8437,1
8438,1
8439,0
8440,1
8441,1
8442,0
8443,1
8444,1
8445,1
8446,1
8447,1
8448,0
8449,1
8450,1
8451,0
8452,0
8453,1
8454,0
8455,0
8456,0
8457,1
8458,1
8459,1
8460,0
8461,0
8462,1
8463,0
8464,1
8465,1
8466,0
8467,1
8468,1
8469,1
8470,1
8471,1
8472,0
8473,1
8474,0
8475,1
8476,0
8477,1
8478,0
8479,1
8480,0
8481,1
8482,1
8483,0
8484,0
8485,1
8486,1
8487,0
8488,0
8489,1
8490,0
8491,0
8492,0
8493,0
8494,0
8495,0
8496,0
8497,1
8498,0
8499,0
8500,0
8501,1
8502,1
8503,0
8504,1
8505,0
8506,1
8507,0
8508,1
8509,0
8510,1
8511,1
8512,1
8513,1
8514,0
8515,1
8516,0
8517,1
8518,1
8519,0
8520,0
8521,0
8522,1
8523,0
8524,1
8525,1
8526,0
8527,0
8528,1
8529,0
8530,1
8531,1
8532,0
8533,1
8534,0
8535,0
8536,0
8537,0
8538,1
8539,0
8540,0
8541,0
8542,0
8543,0
8544,0
8545,1
8546,0
8547,1
8548,1
8549,0
8550,0
8551,1
8552,1
8553,1
8554,0
8555,0
8556,1
8557,1
8558,1
8559,0
8560,1
8561,1
8562,0
8563,1
8564,1
8565,0
8566,0
8567,1
8568,0
8569,0
8570,1
8571,0
8572,1
8573,0
8574,1
8575,1
8576,1
8577,0
8578,0
8579,1
8580,0
8581,0
8582,0
8583,1
8584,1
8585,1
8586,1
8587,1
8588,1
8589,1
8590,1
8591,0
8592,0
8593,1
8594,1
8595,0
8596,1
8597,0
8598,1
8599,0
